id;cnae3;dcnae_agr3;provincia;anio;gradvinc;noprotra;noprovin;volneg;fact;num_bancos;pmc
729704;412;CONSTRUCCION DE EDIFICIOS;8;1998;2;2;0;163894.53;;;
126505;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;50;1995;4;0;1;49640.45;3836.92;2;
819415;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;35;2010;4;0;1;29768.52;;;
64424;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;46;1990;5;0;0;0;;;60.69
704582;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;3;2013;4;0;2;289752.54;;;112.71
755009;731;PUBLICIDAD;7;2016;1;3;2;156724.06;;;
272499;431;DEMOLICION Y PREPARACION DE TERRENOS;41;2009;4;0;0;4094.42;;;
386007;466;COMERCIO AL POR MAYOR DE OTRA MAQUINARIA. EQUIPOS Y SUMINISTROS;36;2009;5;0;0;0;;;
96089;522;ACTIVIDADES ANEXAS AL TRANSPORTE;28;1999;1;3;1;264215.01;;;120.6
670682;932;ACTIVIDADES RECREATIVAS Y DE ENTRETENIMIENTO;35;2019;4;1;0;0;;;
367490;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;50;2003;1;4;2;142714.35;;;40.83
524600;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;50;2005;5;0;0;0;;;
759550;476;COMERCIO AL POR MENOR DE ARTICULOS CULTURALES Y RECREATIVOS EN ESTABLECIMIENTOS ESPECIALIZADOS;27;2010;5;0;0;0.88;;;214.48
805233;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;14;2019;1;3;2;29499.07;;;
526151;133;ACABADOS DE TEXTILES;39;2003;5;0;0;0;;;
95111;422;CONSTRUCCION DE REDES;28;1991;5;0;0;0;;;
243493;431;DEMOLICION Y PREPARACION DE TERRENOS;8;2009;5;0;0;15.41;;;
288935;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;46;2003;4;0;1;102800.85;;;18.14
495581;139;FABRICACION DE OTROS PRODUCTOS TEXTILES;8;1996;2;3;0;3534.8;;;263.7
328382;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;50;2001;4;2;6;414483.26;;;96.38
287076;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;28;2007;4;1;0;15.98;906.58;1;43.3
656544;932;ACTIVIDADES RECREATIVAS Y DE ENTRETENIMIENTO;8;2019;5;0;0;0;;;174.55
146466;493;OTRO TRANSPORTE TERRESTRE DE PASAJEROS;23;1997;1;3;5;76525.27;;;91.78
87015;11;CULTIVOS NO PERENNES;30;1989;4;1;1;37016.71;;;452.99
56709;932;ACTIVIDADES RECREATIVAS Y DE ENTRETENIMIENTO;36;1995;1;3;2;-209.53;;;
509269;251;FABRICACION DE ELEMENTOS METALICOS PARA LA CONSTRUCCION;46;1986;5;0;0;0;;;
720948;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;13;2018;1;4;1;8307.88;;;33.43
106508;421;CONSTRUCCION DE CARRETERAS Y VIAS FERREAS. PUENTES Y TUNELES;18;1986;5;0;0;0;;;
236430;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;1;1985;5;0;0;0;;;
651021;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;2;2018;2;2;0;466.42;;;126.66
800542;461;INTERMEDIARIOS DEL COMERCIO;52;2009;2;6;2;19401.86;7274.23;2;
46336;256;"TRATAMIENTO Y REVESTIMIENTO DE METALES; INGENIERIA MECANICA POR CUENTA DE TERCEROS";3;1997;4;1;0;3.98;;;89.59
376452;310;FABRICACION DE MUEBLES;29;2010;5;0;0;0;;;
99859;466;COMERCIO AL POR MAYOR DE OTRA MAQUINARIA. EQUIPOS Y SUMINISTROS;28;1980;1;3;2;328301.43;;;
806620;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;7;2016;2;4;0;5478.69;;;
830452;750;ACTIVIDADES VETERINARIAS;28;2018;2;2;0;76.34;21531.08;1;5.13
343874;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;30;1998;5;0;0;2.25;;;
530939;266;FABRICACION DE EQUIPO DE RADIACION. ELECTROMEDICOS Y ELECTROTERAPEUTICOS;17;2005;5;0;0;0;;;
393866;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;14;2011;4;1;0;0;;;
436848;289;FABRICACION DE OTRA MAQUINARIA PARA USOS ESPECIFICOS;31;2008;1;4;1;1401.11;;;
748760;563;ESTABLECIMIENTOS DE BEBIDAS;46;2010;1;2;2;131339.27;3550.15;1;0.54
60440;11;CULTIVOS NO PERENNES;4;1990;4;0;1;602586.39;;;
258220;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;28;2003;1;4;1;14635.25;;;62.45
273014;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;28;1963;1;5;5;199594.21;;;117.23
150110;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;45;1996;5;0;0;0;;;
250090;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;46;1999;5;0;0;0;;;
863088;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;30;2015;5;0;0;0;26211.91;2;
655329;951;REPARACION DE ORDENADORES Y EQUIPOS DE COMUNICACIÓN;8;2013;4;1;0;0;;;
94582;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;12;1998;5;0;0;0;;;
874570;563;ESTABLECIMIENTOS DE BEBIDAS;15;2015;5;0;0;384.42;;;
367145;931;ACTIVIDADES DEPORTIVAS;46;2006;5;0;0;0;;;
47406;433;ACABADO DE EDIFICIOS;4;1990;5;0;0;0;;;
693409;932;ACTIVIDADES RECREATIVAS Y DE ENTRETENIMIENTO;6;2017;2;4;0;3983.91;;;
328548;251;FABRICACION DE ELEMENTOS METALICOS PARA LA CONSTRUCCION;50;1986;4;0;0;8581.15;;;
390892;273;FABRICACION DE CABLES Y DISPOSITIVOS DE CABLEADO;8;1999;4;0;1;7830.1;;;
879805;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;28;2010;5;0;0;0;47442.67;1;25.61
324892;462;COMERCIO AL POR MAYOR DE MATERIAS PRIMAS AGRARIAS Y DE ANIMALES VIVOS;39;2003;5;0;0;0;;;
613661;474;COMERCIO AL POR MENOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES EN ESTABLECIMIENTOS ESPECIALIZADOS;15;2009;5;0;0;0;;;57.63
542156;237;CORTE. TALLADO Y ACABADO DE LA PIEDRA;10;2001;4;0;1;16873.03;;;
452050;390;ACTIVIDADES DE DESCONTAMINACION Y OTROS SERVICIOS DE GESTION DE RESIDUOS;28;2015;1;2;1;11618.2;;;
318531;32;ACUICULTURA;21;1999;5;0;0;0;;;
257257;310;FABRICACION DE MUEBLES;8;1999;1;3;6;247262.75;;;89.03
449746;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;36;1998;5;0;0;0;;;
192629;476;COMERCIO AL POR MENOR DE ARTICULOS CULTURALES Y RECREATIVOS EN ESTABLECIMIENTOS ESPECIALIZADOS;46;1982;1;3;2;22352.81;;;37.51
674609;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;29;2014;2;4;0;3785.47;;;
462408;412;CONSTRUCCION DE EDIFICIOS;28;2004;1;2;2;274.29;;;146.05
85560;266;FABRICACION DE EQUIPO DE RADIACION. ELECTROMEDICOS Y ELECTROTERAPEUTICOS;8;1993;5;0;1;0;;;120.64
609883;451;VENTA DE VEHICULOS DE MOTOR;28;2016;1;2;1;2959.75;;;
108246;162;FABRICACION DE PRODUCTOS DE MADERA. CORCHO. CESTERIA Y ESPARTERIA;8;1988;4;0;1;166856.76;;;
215046;474;COMERCIO AL POR MENOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES EN ESTABLECIMIENTOS ESPECIALIZADOS;2;2006;5;0;0;0;;;
222891;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;3;2004;1;2;1;-549.61;;;
789523;551;HOTELES Y ALOJAMIENTOS SIMILARES;33;2000;4;0;2;75594.73;2046.53;3;0.62
841288;559;OTROS ALOJAMIENTOS;29;2014;4;1;3;82328.6;2660.14;1;
491245;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;28;1993;5;0;0;0;;;
500737;236;FABRICACION DE ELEMENTOS DE HORMIGON.CEMENTO Y YESO;27;1999;2;3;0;92775.36;310.63;1;80.35
284237;411;PROMOCION INMOBILIARIA;18;2010;5;0;0;0;;;
198908;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;11;1997;5;0;0;0;;;
742686;712;ENSAYOS Y ANALISIS TECNICOS;8;1987;1;4;3;182714.05;;;0
753423;108;FABRICACION DE OTROS PRODUCTOS ALIMENTICIOS;38;2023;5;0;0;-3.22;;;
410555;461;INTERMEDIARIOS DEL COMERCIO;28;2008;4;1;0;0;;;
357470;411;PROMOCION INMOBILIARIA;15;2003;5;0;0;0;;;
147896;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;28;1988;4;1;0;3663.17;;;
763333;152;FABRICACION DE CALZADO;;1875;4;0;0;541493.96;;;
496407;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;8;1996;4;1;0;0;;;
193564;108;FABRICACION DE OTROS PRODUCTOS ALIMENTICIOS;50;1999;1;4;3;47409.77;;;26.7
204716;201;FABRICACION DE PRODUCTOS QUIMICOS BASICOS. COMPUESTOS NITROGENADOS. FERTILIZANTES. PLASTICOS Y CAUCHO SINTETICO EN FORMAS PRIMARIAS;8;2003;1;6;4;10853233.34;;;115.88
618298;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;36;2014;4;1;0;-315.6;36.91;1;
468106;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;45;2011;5;0;0;0;;;
853007;16;ACTIVIDADES DE APOYO A LA AGRICULTURA. A LA GANADERIA Y DE PREPARACION POSTERIOR A LA COSECHA;30;1988;5;0;0;0;;;
122379;960;OTROS SERVICIOS PERSONALES;28;1981;5;0;0;0;;;
737117;773;ALQUILER DE OTRA MAQUINARIA. EQUIPOS Y BIENES TANGIBLES;29;2013;2;3;0;13047.35;;;
57810;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;35;1991;1;3;2;192631.4;;;29.09
657943;561;RESTAURANTES Y PUESTOS DE COMIDAS;28;2014;4;1;1;0;;;
577234;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;2015;5;0;0;0;;;
422816;829;ACTIVIDADES DE APOYO A LAS EMPRESAS;39;2006;5;0;0;0;;;
609965;476;COMERCIO AL POR MENOR DE ARTICULOS CULTURALES Y RECREATIVOS EN ESTABLECIMIENTOS ESPECIALIZADOS;47;2013;1;3;3;15188.37;13089;2;16.33
690558;172;FABRICACION DE ARTICULOS DE PAPEL Y DE CARTON;15;2020;5;0;0;0;;;
532167;11;CULTIVOS NO PERENNES;28;2000;1;4;2;249893.73;;;556.42
171073;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;38;1996;4;0;2;2534.66;;;
789774;412;CONSTRUCCION DE EDIFICIOS;33;2004;5;0;0;24.71;;;
649179;461;INTERMEDIARIOS DEL COMERCIO;28;2013;4;1;0;0;;;
579476;910;ACTIVIDADES DE BIBLIOTECAS. ARCHIVOS. MUSEOS Y OTRAS ACTIVIDADES CULTURALES;28;1983;5;0;0;0;;;
370151;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;13;1991;1;3;2;100144.92;;;68
776140;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;16;2001;5;0;0;0;;;
413711;461;INTERMEDIARIOS DEL COMERCIO;41;2014;5;0;0;0;;;
879348;561;RESTAURANTES Y PUESTOS DE COMIDAS;28;2014;1;2;1;2970.01;;;
667925;869;OTRAS ACTIVIDADES SANITARIAS;46;2011;4;0;0;57668.76;;;5.98
796493;152;FABRICACION DE CALZADO;3;2016;2;3;0;0;;;
84703;862;ACTIVIDADES MEDICAS Y ODONTOLOGICAS;11;1995;5;0;1;653.55;4774;1;
542818;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;33;2005;5;0;0;0;;;
176504;551;HOTELES Y ALOJAMIENTOS SIMILARES;36;2003;2;4;0;16033.33;24766.82;1;1.3
721198;331;REPARACION DE PRODUCTOS METALICOS. MAUINARIA Y EQUIPO;8;2015;4;0;0;1678.97;;;
463525;411;PROMOCION INMOBILIARIA;28;2010;5;0;0;0;;;
142869;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;1;1995;5;0;0;0;;;
798665;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;47;1992;2;3;0;1431.64;;;
864826;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;8;2016;2;4;0;130920.67;;;
59279;791;ACTIVIDADES DE AGENCIAS DE VIAJES Y OPERADORES TURISTICOS;8;1990;5;0;0;0;23154.04;1;6.3
451506;412;CONSTRUCCION DE EDIFICIOS;15;2011;5;0;0;0;;;
141295;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;16;1994;4;1;0;0;;;
880015;563;ESTABLECIMIENTOS DE BEBIDAS;29;2014;5;0;0;67.05;;;
27473;522;ACTIVIDADES ANEXAS AL TRANSPORTE;41;1994;5;0;0;0;;;
317027;551;HOTELES Y ALOJAMIENTOS SIMILARES;17;1985;1;4;6;742285.98;2062.05;3;1.95
815582;321;FABRICACION DE ARTICULOS DE JOYERIA. BISUTERIA Y SIMILARES;15;2012;5;0;0;0;16926.23;1;18.95
538112;471;COMERCIO AL POR MENOR EN ESTABLECIMIENTOS NO ESPECIALIZADOS;11;2007;1;5;3;60351.34;7496.78;1;
313437;141;CONFECCION DE PRENDAS DE VESTIR.EXCEPTO PELETERIA;28;1987;5;0;0;0;;;
789768;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;33;2008;1;4;2;2996.86;;;90.52
720346;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;7;2001;4;1;0;206945.59;;;
730450;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;28;2006;4;0;2;54618.59;;;
83092;454;VENTA. MATENIMIENTO Y REPARACION DE MOTOCICLETAS Y DE SUS REPUESTOS Y ACCESORIOS;42;1973;5;0;0;0;17131.23;2;
650473;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;16;2017;5;0;0;0;;;
616922;471;COMERCIO AL POR MENOR EN ESTABLECIMIENTOS NO ESPECIALIZADOS;47;2014;5;0;0;0;;;
646811;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;46;2012;2;4;0;1748.93;;;21.16
91453;465;COMERCIO AL POR MAYOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES;8;1998;5;0;0;0;;;
108329;412;CONSTRUCCION DE EDIFICIOS;28;1970;1;2;1;58603.06;;;364.72
497641;462;COMERCIO AL POR MAYOR DE MATERIAS PRIMAS AGRARIAS Y DE ANIMALES VIVOS;46;1997;5;0;0;0;;;
612815;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;28;2014;1;4;2;15073.15;;;0
612106;411;PROMOCION INMOBILIARIA;45;2006;5;0;0;0;;;117.59
376593;465;COMERCIO AL POR MAYOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES;50;2011;5;0;0;0;;;28.15
673031;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;28;2012;1;4;1;-487.22;;;255.15
417583;552;ALOJAMIENTOS TURISTICOS Y OTROS ALOJAMIENTOS DE CORTA ESTANCIA;35;2013;5;0;0;0;;;
217866;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;28;1987;5;0;0;0;;;263.87
818416;411;PROMOCION INMOBILIARIA;31;2005;4;0;0;3851.14;;;
164845;289;FABRICACION DE OTRA MAQUINARIA PARA USOS ESPECIFICOS;28;1989;1;2;1;60019.59;;;124.6
370802;203;"FABRICACION DE PINTURAS.BARNICES Y REVESTIMIENTOS SIMILARES;TINTAS DE IMPRENTA Y MASILLAS";23;1998;1;4;4;328958.88;;;71.49
119333;222;FABRICACION DE PRODUCTOS DE PLASTICO;28;1980;2;4;1;978.6;;;
654507;821;ACTIVIDADES ADMINISTRATIVAS Y AUXILIARES DE OFICINA;28;2015;5;0;0;0;;;
407216;465;COMERCIO AL POR MAYOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES;49;2013;4;1;0;0;;;
235208;370;RECOGIDA Y TRATAMIENTO DE AGUAS RESIDUALES;44;2001;4;1;0;0;3659.82;1;51.03
865357;561;RESTAURANTES Y PUESTOS DE COMIDAS;7;2017;2;4;0;804.38;;;
55540;742;ACTIVIDADES DE FOTOGRAFIA;38;1985;5;0;0;0;;;
821583;431;DEMOLICION Y PREPARACION DE TERRENOS;28;1999;5;0;0;0;;;
875852;561;RESTAURANTES Y PUESTOS DE COMIDAS;8;2017;2;4;0;11214.21;;;
186848;952;REPARACION DE EFECTOS PERSONALES Y ARTICULOS DE USO DOMESTICO;28;1997;4;1;0;0;;;
227769;612;TELECOMUNICACIONES INALAMBRICAS;8;2004;5;0;0;0;;;
773135;31;PESCA;12;2003;5;0;0;0;;;
117531;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;28;1997;2;4;1;14015.88;69280.85;2;71.61
352916;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;30;2006;5;0;0;0;;;
638546;949;OTRAS ACTIVIDADES ASOCIATIVAS;33;1972;5;0;0;0;;;
494386;104;FABRICACION DE ACEITES Y GRASAS VEGETALES Y ANIMALES;28;1999;4;2;2;119816.67;;;14.6
306616;433;ACABADO DE EDIFICIOS;34;1994;1;4;3;100775.18;;;155.16
255629;310;FABRICACION DE MUEBLES;45;2005;5;0;0;0;;;
774866;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;15;1991;4;1;1;17624.09;;;58.5
57075;451;VENTA DE VEHICULOS DE MOTOR;12;1972;5;0;2;33.9;14934.52;1;139.2
278889;411;PROMOCION INMOBILIARIA;8;2003;5;0;0;0;;;
147163;801;ACTIVIDADES DE SEGURIDAD PRIVADA;33;1996;2;3;0;26237.26;;;
20646;412;CONSTRUCCION DE EDIFICIOS;28;1968;5;0;0;0;;;
204255;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;1;2003;5;0;0;0;;;
59832;581;EDICION DE LIBROS. PERIODICOS Y OTRAS ACTIVIDADES EDITORIALES;24;1985;2;2;0;1412.79;;;25.05
476731;474;COMERCIO AL POR MENOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES EN ESTABLECIMIENTOS ESPECIALIZADOS;38;2013;5;0;0;0;;;
396929;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;43;1996;4;1;0;0;;;
733829;649;OTROS SERVICIOS FINANCIEROS. EXCEPTO SEGUROS Y FONDOS DE PENSIONES;28;1997;1;4;5;7942641.37;;;445.83
546594;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;3;2004;5;0;0;0;;;
600617;12;CULTIVOS PERENNES;14;2014;5;0;0;0;;;
777595;561;RESTAURANTES Y PUESTOS DE COMIDAS;17;2000;1;4;3;43360.56;11065.71;6;
820838;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;1992;2;3;0;1809.06;;;
378594;251;FABRICACION DE ELEMENTOS METALICOS PARA LA CONSTRUCCION;31;1998;5;0;0;0;;;
312864;561;RESTAURANTES Y PUESTOS DE COMIDAS;7;1997;5;0;0;0;;;
876757;960;OTROS SERVICIOS PERSONALES;28;2021;2;2;0;378.76;;;
798768;861;ACTIVIDADES HOSPITALARIAS;47;1998;1;3;1;19752.29;138.66;1;29.03
537788;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;8;2004;5;0;0;0;;;
72916;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;39;2000;5;0;0;0;;;
175311;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;2003;5;0;0;177.11;;;1309.06
261334;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;28;2002;5;0;0;0;;;
531443;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;43;1999;5;0;0;0;;;
860485;561;RESTAURANTES Y PUESTOS DE COMIDAS;39;2013;1;3;1;3365.54;87126.53;2;
180208;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;28;1999;5;0;0;0;;;187.48
880747;412;CONSTRUCCION DE EDIFICIOS;28;2023;5;0;0;0;;;
453227;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;46;2016;2;3;0;10178.88;;;
408540;562;PROVISION DE COMIDAS PREPARADAS PARA EVENTOS Y OTROS SERVICIOS DE COMIDAS;7;2008;2;2;0;2433.61;;;202.06
662878;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;10;2005;4;1;1;420384.42;;;
301177;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;21;1979;4;1;0;0;;;
420269;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;35;2002;5;0;0;0;;;69.43
791415;493;OTRO TRANSPORTE TERRESTRE DE PASAJEROS;36;2000;1;2;3;67296.81;;;
235594;471;COMERCIO AL POR MENOR EN ESTABLECIMIENTOS NO ESPECIALIZADOS;6;2003;5;0;0;0;;;
239660;960;OTROS SERVICIOS PERSONALES;35;1998;1;4;3;52851.09;20546.27;6;
436928;251;FABRICACION DE ELEMENTOS METALICOS PARA LA CONSTRUCCION;4;2011;5;0;0;0;;;
110513;181;ARTES GRAFICAS Y SERVICIOS RELACIONADOS CON LAS MISMAS;28;1992;4;1;1;10608.23;;;90.87
548238;811;SERVICIOS INTEGRALES A EDIFICIOS E INSTALACIONES;12;2009;5;0;0;0;;;
179242;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;38;1999;1;2;1;72668.49;125.57;1;125.37
690748;551;HOTELES Y ALOJAMIENTOS SIMILARES;48;2013;5;0;0;0;;;11.3
192994;421;CONSTRUCCION DE CARRETERAS Y VIAS FERREAS. PUENTES Y TUNELES;7;2006;5;0;0;0;;;
334469;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;8;2004;4;1;0;0;;;
102433;162;FABRICACION DE PRODUCTOS DE MADERA. CORCHO. CESTERIA Y ESPARTERIA;28;1973;5;0;0;0;;;371.03
337432;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;2003;5;0;0;0;;;
718877;206;FABRICACION DE FIBRAS ARTIFICALES Y SINTETICAS;23;2021;1;4;3;707853.53;;;246.7
446439;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;41;2007;4;1;0;0;5755.61;1;
737385;642;ACTIVIDADES DE LAS SOCIEDADES HOLDING;28;2020;2;2;0;41523.52;;;
779961;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;18;2016;1;3;1;8531.07;436.42;1;
807656;282;FABRICACION DE OTRA MAQUINARIA DE USO GENERAL;8;1998;2;2;0;91.4;;;
687284;562;PROVISION DE COMIDAS PREPARADAS PARA EVENTOS Y OTROS SERVICIOS DE COMIDAS;28;2017;4;1;0;2681.62;12183.92;1;2.26
878772;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;8;2008;2;2;0;0;;;
817795;109;FABRICACION DE PRODUCTOS PARA LA ALIMENTACION ANIMAL;30;2015;5;0;0;0;;;
665259;552;ALOJAMIENTOS TURISTICOS Y OTROS ALOJAMIENTOS DE CORTA ESTANCIA;29;2019;4;1;0;40801.41;;;64.93
382290;411;PROMOCION INMOBILIARIA;18;2010;5;0;0;0;;;
420791;932;ACTIVIDADES RECREATIVAS Y DE ENTRETENIMIENTO;3;2006;5;0;0;0;;;
310133;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;8;1997;4;1;0;0;11766.84;2;14.05
385030;821;ACTIVIDADES ADMINISTRATIVAS Y AUXILIARES DE OFICINA;28;2013;5;0;0;0;;;
565675;960;OTROS SERVICIOS PERSONALES;46;2012;4;2;1;52553.91;;;61.09
386927;412;CONSTRUCCION DE EDIFICIOS;25;2008;5;0;0;0;;;
345319;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;15;2005;4;1;0;0;;;
172196;461;INTERMEDIARIOS DEL COMERCIO;41;2001;2;4;2;190798.27;;;26.89
444881;561;RESTAURANTES Y PUESTOS DE COMIDAS;29;2002;4;1;0;0;;;
666191;162;FABRICACION DE PRODUCTOS DE MADERA. CORCHO. CESTERIA Y ESPARTERIA;9;2015;2;3;0;3380.8;;;
799394;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;47;2012;1;2;1;90440.02;;;135.97
804134;461;INTERMEDIARIOS DEL COMERCIO;17;2015;1;3;3;305498.45;30552.49;7;2.56
